game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
0,11234,4,a2a3 a7a5 c2c3 a8a6,white,L,0-1,38,a2a3 a7a5 c2c3 a8a6 g1h3 e7e5 h3g5 d8g5 h1g1 g5f4 g1h1 d7d5 d1a4 f4a4 h1g1 a4c2 f2f3 c2c1 e1f2 c1b2 f2g3 b2a1 g3h4 a6b6 h4h5 b6b1 h5g5 b1f1 g1f1 a1f1 g5h5 f1g2 h5h4 f8a3 h4h5 g8f6 h5h4 g7g5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
1,11235,4,b2b3 h7h5 c2c3 d7d6,black,L,1-0,57,b2b3 h7h5 c2c3 d7d6 g1f3 h8h7 c1b2 g7g6 d2d4 e7e6 b1d2 g8e7 e2e4 f8g7 f1d3 e8f8 f3g5 f8g8 g5h7 g8h7 d2c4 d8h8 e1g1 g7d4 c3d4 h8g8 f1e1 g8h8 f2f4 h8d4 b2d4 b8d7 d1c2 a8b8 d4a7 b8a8 a7d4 a8a2 a1a2 h7h6 a2a7 e7g8 c4d6 g8e7 c2c7 e7c6 d6f7 h6h7 f7g5 h7g8 c7c8 d7f8 g5e6 c6a7 c8f8 g8h7 f8g7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
2,11236,4,e2e3 a7a5 e3e4 h7h6,white,L,0-1,44,e2e3 a7a5 e3e4 h7h6 g1h3 d7d5 h3g5 h6g5 f1b5 c7c6 b5c6 b8c6 e4d5 d8d5 h1g1 d5e4 e1f1 h8h2 d1h5 h2h5 b1c3 e4c2 g1h1 h5h1 f1e2 h1c1 a1c1 c2c1 c3d5 c1c4 e2f3 c4d5 f3g3 d5a2 g3f3 a2b2 f3e4 g8f6 e4f3 b2d2 g2g3 c8h3 g3g4 d2d3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
3,11237,4,g2g4 a7a6 c2c4 g8f6,black,L,1-0,67,g2g4 a7a6 c2c4 g8f6 g4g5 g7g6 g5f6 e7f6 b1c3 h8g8 d2d4 g8h8 g1f3 b8c6 f1g2 c6d4 d1d4 e8e7 c3d5 e7e6 f3g5 f6g5 d4h8 f8b4 d5b4 d8h8 b4d5 h8b2 c1b2 a8b8 d5c7 e6e7 e1g1 f7f6 e2e4 b8a8 c7a8 e7f8 a8b6 f8g8 b6c8 g8f8 c8d6 f8e7 a1d1 e7f8 d6b7 f8e8 b2f6 e8f7 f6g5 f7e8 b7c5 e8f8 d1d7 h7h6 g5h6 f8g8 c5a6 g8h8 h6f4 h8g8 a6c7 g8h8 f1b1 h8g8 b1b8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
4,11238,4,b2b4 e7e5 c2c4 a7a5,white,L,0-1,24,b2b4 e7e5 c2c4 a7a5 b4a5 a8a5 g1h3 d7d5 c4d5 d8d5 h3g5 a5a2 c1b2 a2b2 h2h4 c8f5 g2g3 d5h1 a1a2 b2b1 a2a5 b1d1 e1d1 h1f1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
5,11239,4,d2d4 h7h5 c1f4 e7e5,black,L,1-0,33,d2d4 h7h5 c1f4 e7e5 d4e5 h8h7 e2e4 g8e7 g1f3 g7g6 b1c3 f8g7 f1c4 e8f8 f3g5 e7c6 g5h7 f8e7 d1d5 d8e8 h7f6 g7f6 e5f6 e7f6 f4c7 e8e4 c3e4 f6g7 d5f7 g7h6 c7f4 g6g5 f4g5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
6,11240,4,e2e4 h7h6 f1c4 b8a6,white,L,0-1,46,e2e4 h7h6 f1c4 b8a6 c4a6 b7a6 g1h3 d7d5 h3g5 h6g5 e4d5 d8d5 h1g1 d5e4 e1f1 h8h2 d1h5 h2h5 b1c3 e4c2 g1h1 h5h1 f1e2 h1c1 a1c1 c2c1 c3d5 c8b7 d5c7 c1c7 e2e3 c7e5 e3d3 e5b2 d3c4 a8c8 c4d3 b7g2 d3e3 c8c2 e3d3 c2d2 d3c4 d2c2 c4d3 b2c3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
7,11241,4,g1h3 f7f6 e2e4 e7e6,black,L,1-0,47,g1h3 f7f6 e2e4 e7e6 h3f4 g8e7 b1c3 h8g8 d1h5 g7g6 h5h7 g8h8 h7h8 e8f7 f1c4 f8g7 h8d8 b8c6 d8c7 a8b8 e1g1 b8a8 f1d1 a8b8 c3b5 b8a8 b5d6 f7g8 d2d4 c6d4 d1d4 g8h8 d6c8 h8g8 c8e7 g8f8 f4g6 f8f7 d4d7 a8b8 c7b8 f6f5 e4f5 f7f6 f5e6 g7h8 b8h8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
8,11242,4,e2e4 g7g6 f1b5 g8f6,white,L,0-1,52,e2e4 g7g6 f1b5 g8f6 b5d7 b8d7 g1h3 f6e4 h3g5 e4g5 h1g1 f8g7 g1h1 e8g8 h1g1 e7e5 g1h1 d7c5 h1g1 d8d4 g1h1 c8f5 h1g1 a8e8 g1h1 g5e4 h1f1 a7a6 e1e2 f5g4 e2e1 g4d1 e1d1 e4f2 f1f2 d4f2 d2d3 f2g1 d1e2 g1c1 e2f3 c1b2 f3g4 b2a1 g4g5 a1b1 g5h4 b1c2 h4g5 c2g2 g5h4 g7f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
9,11243,4,b2b4 f7f5 g2g4 a7a6,black,L,1-0,51,b2b4 f7f5 g2g4 a7a6 g4f5 g7g6 c1b2 g8h6 f5g6 h6f7 g6f7 e8f7 b2h8 d8e8 h8e5 e8d8 b1c3 d8e8 c3d5 e8d8 e5c7 d8c7 d5c7 f8g7 c7a8 b8c6 a1b1 c6b4 b1b4 g7f8 b4c4 f8g7 c4c8 f7e6 a8c7 e6f7 f1g2 e7e6 g2b7 f7e7 b7a6 e7f7 g1f3 g7h8 c8h8 f7g7 d1a1 g7f7 h8h7 f7g8 a1g7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
